Time,Basis date,Validity date,City,Persist. value,EC,CO,C3,OH
2,14-03-18,15-03-18,Tel Aviv,11,12,12,13,14
1,15-03-18,15-03-18,Tel Aviv,10,12,12,13,12
2,15-03-18,16-03-18,Tel Aviv,12,10,11,9,14
1,16-03-18,16-03-18,Tel Aviv,12,11,13,10,11
2,16-03-18,17-03-18,Tel Aviv,11,9,12,9,11
1,17-03-18,17-03-18,Tel Aviv,11,9,12,10,9
2,17-03-18,18-03-18,Tel Aviv,10,13,20,14,19
1,18-03-18,18-03-18,Tel Aviv,10,13,20,15,16
2,18-03-18,19-03-18,Tel Aviv,17,15,17,14,15
1,19-03-18,19-03-18,Tel Aviv,17,15,17,14,15
2,19-03-18,20-03-18,Tel Aviv,16,10,13,10,12
1,20-03-18,20-03-18,Tel Aviv,16,11,13,10,11
2,20-03-18,21-03-18,Tel Aviv,11,11,16,10,12
1,21-03-18,21-03-18,Tel Aviv,11,10,15,11,12
2,21-03-18,22-03-18,Tel Aviv,11,17,22,18,18
1,22-03-18,22-03-18,Tel Aviv,10,17,23,18,18
2,22-03-18,23-03-18,Tel Aviv,17,17,19,17,19
1,23-03-18,23-03-18,Tel Aviv,17,17,19,18,19
2,23-03-18,24-03-18,Tel Aviv,18,11,13,12,11
1,24-03-18,24-03-18,Tel Aviv,18,12,15,12,12
2,24-03-18,25-03-18,Tel Aviv,13,11,12,9,9
1,25-03-18,25-03-18,Tel Aviv,13,12,13,9,10
2,25-03-18,26-03-18,Tel Aviv,14,13,14,13,15
1,26-03-18,26-03-18,Tel Aviv,14,12,15,13,17
2,26-03-18,27-03-18,Tel Aviv,15,16,17,16,17
1,27-03-18,27-03-18,Tel Aviv,15,15,18,16,16
2,27-03-18,28-03-18,Tel Aviv,18,16,17,16,17
1,28-03-18,28-03-18,Tel Aviv,18,17,18,18,18
2,28-03-18,29-03-18,Tel Aviv,18,14,16,15,13
1,29-03-18,29-03-18,Tel Aviv,18,15,17,15.33,14
2,29-03-18,30-03-18,Tel Aviv,14,13,14,12,13
1,30-03-18,30-03-18,Tel Aviv,14,14,15,13,16
2,30-03-18,31-03-18,Tel Aviv,13,12,12,11,12
1,31-03-18,31-03-18,Tel Aviv,13,13,12,11,16
2,31-12-17,01-01-18,Tiberias,12,11,11.67,12,12
1,01-01-18,01-01-18,Tiberias,12,11,13,14,13
2,01-01-18,02-01-18,Tiberias,11,12,13,13,14
1,02-01-18,02-01-18,Tiberias,11,12,12.67,12,14
2,02-01-18,03-01-18,Tiberias,14,11,12,13,13
1,03-01-18,03-01-18,Tiberias,14,11,13,11,13
2,03-01-18,04-01-18,Tiberias,12,11,12,12,12
1,04-01-18,04-01-18,Tiberias,12,11,12,11,12
2,04-01-18,05-01-18,Tiberias,11,12,13,13,9
1,05-01-18,05-01-18,Tiberias,11,11,14,14,13
2,05-01-18,06-01-18,Tiberias,12,9,11,11,8
1,06-01-18,06-01-18,Tiberias,12,9,11,9,8
2,06-01-18,07-01-18,Tiberias,10,9,10,9,8
1,07-01-18,07-01-18,Tiberias,10,10,10,7,8
2,07-01-18,08-01-18,Tiberias,9,8,10,8,8
1,08-01-18,08-01-18,Tiberias,9,10,10,11,8
2,08-01-18,09-01-18,Tiberias,10,10,11,10,8
1,09-01-18,09-01-18,Tiberias,10,10,11,14,8
2,09-01-18,10-01-18,Tiberias,12,12,13,14,11
1,10-01-18,10-01-18,Tiberias,12,12,13,11,10
2,10-01-18,11-01-18,Tiberias,14,10,11,10,9
1,11-01-18,11-01-18,Tiberias,14,12,11,9,9
2,11-01-18,12-01-18,Tiberias,11,10,11,10,9
1,12-01-18,12-01-18,Tiberias,11,11,11,12,9
2,12-01-18,13-01-18,Tiberias,11,11,11,11,9
1,13-01-18,13-01-18,Tiberias,11,11,11,14,12
2,13-01-18,14-01-18,Tiberias,12,11,12,12,10
1,14-01-18,14-01-18,Tiberias,12,10,12,13,8
2,14-01-18,15-01-18,Tiberias,11,12,13,12,9
1,15-01-18,15-01-18,Tiberias,11,11,13,11,8
2,15-01-18,16-01-18,Tiberias,12,11,13,13,9
1,16-01-18,16-01-18,Tiberias,12,11,13,12,9
2,16-01-18,17-01-18,Tiberias,11,12,13,12,8
1,17-01-18,17-01-18,Tiberias,11,11,13,12,8
2,17-01-18,18-01-18,Tiberias,12,9,11,10,7
1,18-01-18,18-01-18,Tiberias,12,9,11,10,6
2,18-01-18,19-01-18,Tiberias,9,9,8,10,6
1,19-01-18,19-01-18,Tiberias,9,8,8,7,7
2,19-01-18,20-01-18,Tiberias,9,8,10,10,7
1,20-01-18,20-01-18,Tiberias,9,9,10,9,7
2,20-01-18,21-01-18,Tiberias,10,10,12,11,9
1,21-01-18,21-01-18,Tiberias,10,10,12,9,9
2,21-01-18,22-01-18,Tiberias,11,11,11,11,11
1,22-01-18,22-01-18,Tiberias,11,12,11,11,11
2,22-01-18,23-01-18,Tiberias,14,11,12,13,9
1,23-01-18,23-01-18,Tiberias,14,11,12,11,9
2,23-01-18,24-01-18,Tiberias,13,11,11,12,8
1,24-01-18,24-01-18,Tiberias,13,11,11,11,8
2,24-01-18,25-01-18,Tiberias,12,10,10,10,5
1,25-01-18,25-01-18,Tiberias,12,9,10,8,5
2,25-01-18,26-01-18,Tiberias,9,9,10,11,6
1,26-01-18,26-01-18,Tiberias,9,10,10,11,5
2,26-01-18,27-01-18,Tiberias,8,9,9,10,6
1,27-01-18,27-01-18,Tiberias,8,9,10,11,6
2,27-01-18,28-01-18,Tiberias,10,11,10,10,7
1,28-01-18,28-01-18,Tiberias,10,10,10,10,7
2,28-01-18,29-01-18,Tiberias,10,11,10,8,7
1,29-01-18,29-01-18,Tiberias,10,10,10,8,6
2,29-01-18,30-01-18,Tiberias,9,8,10,8,6
1,30-01-18,30-01-18,Tiberias,9,8,10,9,7
2,30-01-18,31-01-18,Tiberias,9,8,10,9,7
1,31-01-18,31-01-18,Tiberias,9,8,11,8,7
2,31-01-18,01-02-18,Tiberias,9,11,11,9,9
1,01-02-18,01-02-18,Tiberias,9,10,12,8,8
2,01-02-18,02-02-18,Tiberias,10,9,12,10,9
1,02-02-18,02-02-18,Tiberias,10,9,12,10,9
2,02-02-18,03-02-18,Tiberias,10,10,12,11,10
1,03-02-18,03-02-18,Tiberias,10,10,12,10,9
2,03-02-18,04-02-18,Tiberias,11,12,14,11,13
1,04-02-18,04-02-18,Tiberias,11,10,14,12,13
2,04-02-18,05-02-18,Tiberias,10,13,16,14,13
1,05-02-18,05-02-18,Tiberias,10,12,17,14,13
2,05-02-18,06-02-18,Tiberias,14,10,14,12,11
1,06-02-18,06-02-18,Tiberias,14,10,14,12,11
2,06-02-18,07-02-18,Tiberias,10,12,15,13,14
1,07-02-18,07-02-18,Tiberias,10,11,15,14,14
2,07-02-18,08-02-18,Tiberias,11,14,16,17,14
1,08-02-18,08-02-18,Tiberias,11,14,18,15,13
2,08-02-18,09-02-18,Tiberias,13,14,17,14,12
1,09-02-18,09-02-18,Tiberias,13,13,15,15,14
2,09-02-18,10-02-18,Tiberias,13,16,20,16,17
1,10-02-18,10-02-18,Tiberias,13,15,19,19,18
2,10-02-18,11-02-18,Tiberias,17,14,16,16,13
1,11-02-18,11-02-18,Tiberias,17,14,16,16,14
2,11-02-18,12-02-18,Tiberias,16,13,13,13,11
1,12-02-18,12-02-18,Tiberias,16,13,13,14,10
2,12-02-18,13-02-18,Tiberias,15,12,11,13,9
1,13-02-18,13-02-18,Tiberias,15,11,12,11,9
2,13-02-18,14-02-18,Tiberias,12,11,13,13,9
1,14-02-18,14-02-18,Tiberias,12,11,13,12,9
2,14-02-18,15-02-18,Tiberias,12,13,15,14,11
1,15-02-18,15-02-18,Tiberias,12,12,15,14,12
2,15-02-18,16-02-18,Tiberias,17,13,13,12,10
1,16-02-18,16-02-18,Tiberias,17,13,13,12,10
2,16-02-18,17-02-18,Tiberias,13,11,12,13,9
1,17-02-18,17-02-18,Tiberias,13,11,12,12,8
2,17-02-18,18-02-18,Tiberias,12,12,12,13,10
1,18-02-18,18-02-18,Tiberias,12,12,11,12,10
2,18-02-18,19-02-18,Tiberias,11,10,12,12,9
1,19-02-18,19-02-18,Tiberias,11,11,13,11,10
2,19-02-18,20-02-18,Tiberias,12,11,13,12,11
1,20-02-18,20-02-18,Tiberias,12,11,13,12,11
2,20-02-18,21-02-18,Tiberias,13,13,14,13,13
1,21-02-18,21-02-18,Tiberias,13,13,13,13,10
2,21-02-18,22-02-18,Tiberias,14,11,13,11,15
1,22-02-18,22-02-18,Tiberias,14,11,14,12,10
2,22-02-18,23-02-18,Tiberias,13,10,13,12,14
1,23-02-18,23-02-18,Tiberias,13,11,12,12,11
2,23-02-18,24-02-18,Tiberias,11,11,12,12,10
1,24-02-18,24-02-18,Tiberias,11,11,12,12,14
2,24-02-18,25-02-18,Tiberias,12,13,14,14,9
1,25-02-18,25-02-18,Tiberias,12,12,13,14,10
2,25-02-18,26-02-18,Tiberias,14,12,13,12,11
1,26-02-18,26-02-18,Tiberias,14,11,13,13,11
2,26-02-18,27-02-18,Tiberias,14,10,11,11,13
1,27-02-18,27-02-18,Tiberias,14,10,11,9,8
2,27-02-18,28-02-18,Tiberias,10,10,12,11,9
1,28-02-18,28-02-18,Tiberias,10,10,12,10,9
2,28-02-18,01-03-18,Tiberias,10,11,13,12,10
1,01-03-18,01-03-18,Tiberias,10,11,12,11,10
2,01-03-18,02-03-18,Tiberias,12,13,15,13,12
1,02-03-18,02-03-18,Tiberias,12,13,15,13,12
2,02-03-18,03-03-18,Tiberias,12,13,16,14,15
1,03-03-18,03-03-18,Tiberias,12,13,16,14,14
2,03-03-18,04-03-18,Tiberias,13,15,17,15,14
1,04-03-18,04-03-18,Tiberias,13,13,17,16,14
2,04-03-18,05-03-18,Tiberias,14,15,17,16,16
1,05-03-18,05-03-18,Tiberias,14,14,17,17,16
2,05-03-18,06-03-18,Tiberias,15,13,14,14,11
1,06-03-18,06-03-18,Tiberias,15,12,14,12,11
2,06-03-18,07-03-18,Tiberias,14,14,16,16,13
1,07-03-18,07-03-18,Tiberias,14,14,17,16,13
2,07-03-18,08-03-18,Tiberias,14,14,15,14,13
1,08-03-18,08-03-18,Tiberias,14,13,15,15,13
2,08-03-18,09-03-18,Tiberias,14,13,13,14,11
1,09-03-18,09-03-18,Tiberias,14,12,13,12,11
2,09-03-18,10-03-18,Tiberias,13,12,13,13,9
1,10-03-18,10-03-18,Tiberias,13,11,14,13,9
2,10-03-18,11-03-18,Tiberias,13,12,13,12,10
1,11-03-18,11-03-18,Tiberias,13,13,13,11,10
2,11-03-18,12-03-18,Tiberias,13,12,13,12,9
1,12-03-18,12-03-18,Tiberias,13,12,13,12,9
2,12-03-18,13-03-18,Tiberias,12,13,14,12,13
1,13-03-18,13-03-18,Tiberias,12,13,14,13,12
2,13-03-18,14-03-18,Tiberias,12,12,13,13,10
1,14-03-18,14-03-18,Tiberias,12,13,14,12,10
2,14-03-18,15-03-18,Tiberias,12,13,13,14,10
1,15-03-18,15-03-18,Tiberias,12,13,14,13,10
2,15-03-18,16-03-18,Tiberias,12,12,12,12,8
1,16-03-18,16-03-18,Tiberias,12,12,12,11,8
2,16-03-18,17-03-18,Tiberias,12,12,14,12,10
1,17-03-18,17-03-18,Tiberias,12,12,15,13,10
2,17-03-18,18-03-18,Tiberias,13,15,21,19,15
1,18-03-18,18-03-18,Tiberias,13,15,21,17,16
2,18-03-18,19-03-18,Tiberias,19,15,18,16,15
1,19-03-18,19-03-18,Tiberias,19,14,19,16,15
2,19-03-18,20-03-18,Tiberias,16,13,15,14,11
1,20-03-18,20-03-18,Tiberias,16,13,15,13,11
2,20-03-18,21-03-18,Tiberias,12,12,16,14,12
1,21-03-18,21-03-18,Tiberias,12,13,16,13,12
2,21-03-18,22-03-18,Tiberias,12,18,21,16,18
1,22-03-18,22-03-18,Tiberias,12,15,21,19,18
2,22-03-18,23-03-18,Tiberias,18,19,21,19,22
1,23-03-18,23-03-18,Tiberias,18,17,22,23,21
2,23-03-18,24-03-18,Tiberias,20,13,14,15,11
1,24-03-18,24-03-18,Tiberias,20,13,15,11,10
2,24-03-18,25-03-18,Tiberias,13,12,14,14,10
1,25-03-18,25-03-18,Tiberias,13,13,15,13,10
2,25-03-18,26-03-18,Tiberias,12,16,22,17,17
1,26-03-18,26-03-18,Tiberias,12,16,22,20,17
2,26-03-18,27-03-18,Tiberias,18,18,20,18,17
1,27-03-18,27-03-18,Tiberias,18,17,22,20,15
2,27-03-18,28-03-18,Tiberias,18,17,19,20,16
1,28-03-18,28-03-18,Tiberias,18,18,19,20,15
2,28-03-18,29-03-18,Tiberias,20,12,14,15,10
1,29-03-18,29-03-18,Tiberias,20,13,14,13,12
2,29-03-18,30-03-18,Tiberias,13,13,14,15,9
1,30-03-18,30-03-18,Tiberias,13,13,14,15,10
2,30-03-18,31-03-18,Tiberias,13,14,16,13,12
1,31-03-18,31-03-18,Tiberias,13,14,16,14,11
2,31-12-17,01-01-18,Zefat,5,9,8.33,7,9
1,01-01-18,01-01-18,Zefat,5,8,10,8,8
2,01-01-18,02-01-18,Zefat,6,9,8.67,7,10
1,02-01-18,02-01-18,Zefat,6,9,8.67,7,10
2,02-01-18,03-01-18,Zefat,8,7,9,5,8
1,03-01-18,03-01-18,Zefat,8,7,9,6,9
2,03-01-18,04-01-18,Zefat,6,7,8,5,8
1,04-01-18,04-01-18,Zefat,6,7,8,6,8
2,04-01-18,05-01-18,Zefat,4,9,11,7,9
1,05-01-18,05-01-18,Zefat,4,8,11,8,9
2,05-01-18,06-01-18,Zefat,6,7,9,7,8
1,06-01-18,06-01-18,Zefat,6,7,9,7,8
2,06-01-18,07-01-18,Zefat,6,8,8,6,9
1,07-01-18,07-01-18,Zefat,6,7,8,6,9
2,07-01-18,08-01-18,Zefat,6,6,8,7,8
1,08-01-18,08-01-18,Zefat,6,6,9,6,7
2,08-01-18,09-01-18,Zefat,6,7,9,7,7
1,09-01-18,09-01-18,Zefat,6,8,9,7,7
2,09-01-18,10-01-18,Zefat,7,9,10,9,11
1,10-01-18,10-01-18,Zefat,7,9,11,8,11
2,10-01-18,11-01-18,Zefat,8,8,9,7,9
1,11-01-18,11-01-18,Zefat,8,8,9,7,9
2,11-01-18,12-01-18,Zefat,8,8,9,7,9
1,12-01-18,12-01-18,Zefat,8,8,9,7,9
2,12-01-18,13-01-18,Zefat,7,8,10,7,9
1,13-01-18,13-01-18,Zefat,7,8,9,7,9
2,13-01-18,14-01-18,Zefat,6,7,9,7,10
1,14-01-18,14-01-18,Zefat,6,7,9,7,8
2,14-01-18,15-01-18,Zefat,6,8,10,7,9
1,15-01-18,15-01-18,Zefat,6,8,10,6,8
2,15-01-18,16-01-18,Zefat,7,7,10,6,8
1,16-01-18,16-01-18,Zefat,7,7,10,6,8
2,16-01-18,17-01-18,Zefat,5,9,10,7,8
1,17-01-18,17-01-18,Zefat,5,9,10,7,8
2,17-01-18,18-01-18,Zefat,7,6,7,4,6
1,18-01-18,18-01-18,Zefat,7,6,7,4,6
2,18-01-18,19-01-18,Zefat,1,5,6,4,4
1,19-01-18,19-01-18,Zefat,1,6,6,5,5
2,19-01-18,20-01-18,Zefat,4,6,8,6,8
1,20-01-18,20-01-18,Zefat,4,6,8,6,8
2,20-01-18,21-01-18,Zefat,5,7,9,6,10
1,21-01-18,21-01-18,Zefat,5,7,10,6,10
2,21-01-18,22-01-18,Zefat,7,8,9,6,9
1,22-01-18,22-01-18,Zefat,7,8,10,6,10
2,22-01-18,23-01-18,Zefat,6,7,10,7,8
1,23-01-18,23-01-18,Zefat,6,8,10,7,8
2,23-01-18,24-01-18,Zefat,6,7,9,6,8
1,24-01-18,24-01-18,Zefat,6,8,9,6,8
2,24-01-18,25-01-18,Zefat,6,5,6,1,5
1,25-01-18,25-01-18,Zefat,6,5,6,2,5
2,25-01-18,26-01-18,Zefat,1,5,6,3,6
1,26-01-18,26-01-18,Zefat,1,6,6,3,5
2,26-01-18,27-01-18,Zefat,1,6,7,5,5
1,27-01-18,27-01-18,Zefat,1,6,8,5,4
2,27-01-18,28-01-18,Zefat,4,6,7,5,5
1,28-01-18,28-01-18,Zefat,4,6,7,5,5
2,28-01-18,29-01-18,Zefat,5,6,7,6,5
1,29-01-18,29-01-18,Zefat,5,6,7,5,5
2,29-01-18,30-01-18,Zefat,5,5,8,6,6
1,30-01-18,30-01-18,Zefat,5,5,8,6,6
2,30-01-18,31-01-18,Zefat,5,6,8,6,8
1,31-01-18,31-01-18,Zefat,5,6,9,5,8
2,31-01-18,01-02-18,Zefat,6,8,10,9,11
1,01-02-18,01-02-18,Zefat,6,8,10,9,10
2,01-02-18,02-02-18,Zefat,9,8,10,9,9
1,02-02-18,02-02-18,Zefat,9,8,11,10,10
2,02-02-18,03-02-18,Zefat,10,9,11,9,10
1,03-02-18,03-02-18,Zefat,10,9,11,7,10
2,03-02-18,04-02-18,Zefat,11,9,12,13,13
1,04-02-18,04-02-18,Zefat,11,9,13,11,13
2,04-02-18,05-02-18,Zefat,11,11,14,14,13
1,05-02-18,05-02-18,Zefat,11,10,15,13,13
2,05-02-18,06-02-18,Zefat,13,9,12,12,11
1,06-02-18,06-02-18,Zefat,13,9,13,10,11
2,06-02-18,07-02-18,Zefat,11,11,15,14,12
1,07-02-18,07-02-18,Zefat,11,12,14,14,12
2,07-02-18,08-02-18,Zefat,12,13,15,16,14
1,08-02-18,08-02-18,Zefat,12,13,16,13,13
2,08-02-18,09-02-18,Zefat,15,12,15,13,12
1,09-02-18,09-02-18,Zefat,15,12,12,14,14
2,09-02-18,10-02-18,Zefat,13,15,19,16,17
1,10-02-18,10-02-18,Zefat,13,15,18,17,18
2,10-02-18,11-02-18,Zefat,16,12,14,11,13
1,11-02-18,11-02-18,Zefat,16,12,13,12,14
2,11-02-18,12-02-18,Zefat,10,10,10,8,11
1,12-02-18,12-02-18,Zefat,10,10,11,8,10
2,12-02-18,13-02-18,Zefat,7,9,9,6,9
1,13-02-18,13-02-18,Zefat,7,8,10,7,9
2,13-02-18,14-02-18,Zefat,5,9,11,9,9
1,14-02-18,14-02-18,Zefat,5,9,10,8,9
2,14-02-18,15-02-18,Zefat,7,9,13,9,11
1,15-02-18,15-02-18,Zefat,7,11,12,9,12
2,15-02-18,16-02-18,Zefat,8,9,11,8,10
1,16-02-18,16-02-18,Zefat,8,10,11,8,10
2,16-02-18,17-02-18,Zefat,5,8,9,7,9
1,17-02-18,17-02-18,Zefat,5,8,9,6,8
2,17-02-18,18-02-18,Zefat,5,10,10,7,10
1,18-02-18,18-02-18,Zefat,5,10,10,7,10
2,18-02-18,19-02-18,Zefat,6,8,9,8,10
1,19-02-18,19-02-18,Zefat,6,8,10,7,10
2,19-02-18,20-02-18,Zefat,7,9,10,9,12
1,20-02-18,20-02-18,Zefat,7,7,10,8,11
2,20-02-18,21-02-18,Zefat,7,9,10,8,9
1,21-02-18,21-02-18,Zefat,7,9,10,8,10
2,21-02-18,22-02-18,Zefat,6,9,11,9,10
1,22-02-18,22-02-18,Zefat,6,9,11,10,10
2,22-02-18,23-02-18,Zefat,8,7,10,9,10
1,23-02-18,23-02-18,Zefat,8,7,10,7,9
2,23-02-18,24-02-18,Zefat,7,8,9,7,9
1,24-02-18,24-02-18,Zefat,7,8,9,7,9
2,24-02-18,25-02-18,Zefat,7,10,10,8,9
1,25-02-18,25-02-18,Zefat,7,9,10,8,10
2,25-02-18,26-02-18,Zefat,7,9,11,8,11
1,26-02-18,26-02-18,Zefat,7,8,11,8,11
2,26-02-18,27-02-18,Zefat,7,6,10,6,8
1,27-02-18,27-02-18,Zefat,7,7,9,7,8
2,27-02-18,28-02-18,Zefat,6,8,9,8,9
1,28-02-18,28-02-18,Zefat,6,7,9,8,9
2,28-02-18,01-03-18,Zefat,7,9,10,10,10
1,01-03-18,01-03-18,Zefat,7,8,11,9,10
2,01-03-18,02-03-18,Zefat,8,12,13,12,12
1,02-03-18,02-03-18,Zefat,8,12,13,12,12
2,02-03-18,03-03-18,Zefat,10,12,13,13,15
1,03-03-18,03-03-18,Zefat,10,11,14,12,14
2,03-03-18,04-03-18,Zefat,11,12,15,13,15
1,04-03-18,04-03-18,Zefat,11,12,15,14,15
2,04-03-18,05-03-18,Zefat,14,13,15,14,15
1,05-03-18,05-03-18,Zefat,14,13,15,14,16
2,05-03-18,06-03-18,Zefat,13,10,11,8,11
1,06-03-18,06-03-18,Zefat,13,10,11,8,11
2,06-03-18,07-03-18,Zefat,8,12,14,14,14
1,07-03-18,07-03-18,Zefat,8,12,15,14,13
2,07-03-18,08-03-18,Zefat,14,11,12,9,11
1,08-03-18,08-03-18,Zefat,14,11,13,9,13
2,08-03-18,09-03-18,Zefat,9,9,11,8,10
1,09-03-18,09-03-18,Zefat,9,10,10,8,11
2,09-03-18,10-03-18,Zefat,7,8,11,9,8
1,10-03-18,10-03-18,Zefat,7,8,11,9,9
2,10-03-18,11-03-18,Zefat,8,9,11,8,9
1,11-03-18,11-03-18,Zefat,8,8,11,8,10
2,11-03-18,12-03-18,Zefat,7,9,11,8,9
1,12-03-18,12-03-18,Zefat,7,9,11,9,9
2,12-03-18,13-03-18,Zefat,7,10,12,11,12
1,13-03-18,13-03-18,Zefat,7,10,12,10,12
2,13-03-18,14-03-18,Zefat,10,9,10,7,10
1,14-03-18,14-03-18,Zefat,10,11,10,8,10
2,14-03-18,15-03-18,Zefat,7,10,11,9,9
1,15-03-18,15-03-18,Zefat,7,11,12,8,9
2,15-03-18,16-03-18,Zefat,8,8,10,7,7
1,16-03-18,16-03-18,Zefat,8,8,10,7,7
2,16-03-18,17-03-18,Zefat,7,11,13,11,10
1,17-03-18,17-03-18,Zefat,7,11,14,10,10
2,17-03-18,18-03-18,Zefat,10,14,18,15,17
1,18-03-18,18-03-18,Zefat,10,15,18,15,17
2,18-03-18,19-03-18,Zefat,14,13,16,14,15
1,19-03-18,19-03-18,Zefat,14,13,17,14,16
2,19-03-18,20-03-18,Zefat,12,11,13,12,11
1,20-03-18,20-03-18,Zefat,12,10,12,12,10
2,20-03-18,21-03-18,Zefat,13,12,15,13,12
1,21-03-18,21-03-18,Zefat,13,12,15,13,12
2,21-03-18,22-03-18,Zefat,14,16,20,20,18
1,22-03-18,22-03-18,Zefat,14,17,21,19,18
2,22-03-18,23-03-18,Zefat,18,18,20,18,22
1,23-03-18,23-03-18,Zefat,18,18,20,19,21
2,23-03-18,24-03-18,Zefat,15,9,12,7,10
1,24-03-18,24-03-18,Zefat,15,9,12,7,10
2,24-03-18,25-03-18,Zefat,7,11,13,7,10
1,25-03-18,25-03-18,Zefat,7,11,14,10,10
2,25-03-18,26-03-18,Zefat,9,16,20,19,17
1,26-03-18,26-03-18,Zefat,9,17,20,16,17
2,26-03-18,27-03-18,Zefat,16,16,20,19,18
1,27-03-18,27-03-18,Zefat,16,16,20,19,15
2,27-03-18,28-03-18,Zefat,12,14,16,12,16
1,28-03-18,28-03-18,Zefat,12,16,15,13,15
2,28-03-18,29-03-18,Zefat,11,9,11,8,10
1,29-03-18,29-03-18,Zefat,11,10,11,11,12
2,29-03-18,30-03-18,Zefat,6,10,11,9,9
1,30-03-18,30-03-18,Zefat,6,11,11,9,10
2,30-03-18,31-03-18,Zefat,8,12,15,11,13
1,31-03-18,31-03-18,Zefat,8,12,15,11,11
