Time,Basis date,Validity date,City,Persist. value,EC,CO,C3,OH
2,05-03-18,06-03-18,Ashdod,5,14,13,16,13
2,05-03-18,06-03-18,Beer Sheva,8,7,10,12,11
2,05-03-18,06-03-18,Bet Shean,11,8,10,13,17
2,05-03-18,06-03-18,Elat,7,8,12,12,10
2,05-03-18,06-03-18,En Gedi,8,9,5,10,22
2,05-03-18,06-03-18,Haifa,6,12,11,17,12
2,05-03-18,06-03-18,Jerusalem,12,13,14,20,19
2,05-03-18,06-03-18,Lod,6,11,8,13,10
2,05-03-18,06-03-18,Mizpe Ramon,14,13,12,19,17
2,05-03-18,06-03-18,Nazareth,13,10,10,15,8
2,05-03-18,06-03-18,Qazrin,6,13,11,16,15
2,05-03-18,06-03-18,Tel Aviv,6,11,8,11,12
2,05-03-18,06-03-18,Tiberias,6,7,6,16,11
2,05-03-18,06-03-18,Zefat,13,6,7,15,15
2,06-03-18,07-03-18,Afula,14,4,4,6,7
2,06-03-18,07-03-18,Ashdod,14,7,6,8,7
2,06-03-18,07-03-18,Beer Sheva,7,5,5,10,4
2,06-03-18,07-03-18,Bet Shean,13,4,3,5,4
2,06-03-18,07-03-18,Elat,9,4,4,7,3
2,06-03-18,07-03-18,En Gedi,17,5,4,10,4
2,06-03-18,07-03-18,Haifa,12,5,7,9,4
2,06-03-18,07-03-18,Jerusalem,15,4,4,9,9
2,06-03-18,07-03-18,Lod,11,6,5,8,5
2,06-03-18,07-03-18,Mizpe Ramon,17,9,7,9,9
2,06-03-18,07-03-18,Nazareth,16,5,6,8,4
2,06-03-18,07-03-18,Qazrin,13,5,6,6,5
2,06-03-18,07-03-18,Tel Aviv,11,5,4,5,6
2,06-03-18,07-03-18,Tiberias,11,3,3,6,4
2,06-03-18,07-03-18,Zefat,21,3,2,7,5
2,07-03-18,08-03-18,Afula,5,9,11,13,16
2,07-03-18,08-03-18,Ashdod,7,12,12,11,9
2,07-03-18,08-03-18,Beer Sheva,5,11,12,15,14
2,07-03-18,08-03-18,Bet Shean,7,10,5,11,8
2,07-03-18,08-03-18,Elat,8,8,11,12,6
2,07-03-18,08-03-18,En Gedi,10,7,3,25,12
2,07-03-18,08-03-18,Haifa,5,12,12,17,11
2,07-03-18,08-03-18,Jerusalem,8,12,21,24,20
2,07-03-18,08-03-18,Lod,6,10,12,11,13
2,07-03-18,08-03-18,Mizpe Ramon,5,18,17,18,12
2,07-03-18,08-03-18,Nazareth,8,9,10,13,8
2,07-03-18,08-03-18,Qazrin,5,6,8,9,6
2,07-03-18,08-03-18,Tel Aviv,5,11,9,8,6
2,07-03-18,08-03-18,Tiberias,6,4,3,6,8
2,07-03-18,08-03-18,Zefat,9,6,3,19,6
2,08-03-18,09-03-18,Afula,15,10,12,15,14
2,08-03-18,09-03-18,Ashdod,12,10,10,12,13
2,08-03-18,09-03-18,Beer Sheva,11,8,10,13,10
2,08-03-18,09-03-18,Bet Shean,13,8,10,14,11
2,08-03-18,09-03-18,Elat,6,8,9,9,8
2,08-03-18,09-03-18,En Gedi,16,7,7,13,16
2,08-03-18,09-03-18,Haifa,12,10,11,15,11
2,08-03-18,09-03-18,Jerusalem,17,14,14,17,12
2,08-03-18,09-03-18,Lod,10,10,11,12,10
2,08-03-18,09-03-18,Mizpe Ramon,18,12,11,13,8
2,08-03-18,09-03-18,Nazareth,16,11,13,17,12
2,08-03-18,09-03-18,Qazrin,15,15,16,21,16
2,08-03-18,09-03-18,Tel Aviv,11,9,9,10,10
2,08-03-18,09-03-18,Tiberias,7,7,10,14,13
2,08-03-18,09-03-18,Zefat,29,9,10,14,16
2,09-03-18,10-03-18,Afula,13,10,8,12,10
2,09-03-18,10-03-18,Ashdod,10,9,10,11,8
2,09-03-18,10-03-18,Beer Sheva,8,7,8,13,9
2,09-03-18,10-03-18,Bet Shean,13,6,2,13,4
2,09-03-18,10-03-18,Elat,6,8,14,11,7
2,09-03-18,10-03-18,En Gedi,16,6,4,13,5
2,09-03-18,10-03-18,Haifa,10,7,8,13,11
2,09-03-18,10-03-18,Jerusalem,14,11,9,15,8
2,09-03-18,10-03-18,Lod,10,8,7,10,8
2,09-03-18,10-03-18,Mizpe Ramon,9,10,8,13,4
2,09-03-18,10-03-18,Nazareth,18,8,9,15,9
2,09-03-18,10-03-18,Qazrin,18,7,8,11,7
2,09-03-18,10-03-18,Tel Aviv,9,8,7,10,8
2,09-03-18,10-03-18,Tiberias,13,7,3,9,6
2,09-03-18,10-03-18,Zefat,20,5,5,13,7
2,10-03-18,11-03-18,Afula,11,8,10,15,8
2,10-03-18,11-03-18,Ashdod,9,10,7,10,6
2,10-03-18,11-03-18,Beer Sheva,7,9,9,14,9
2,10-03-18,11-03-18,Bet Shean,11,6,5,15,4
2,10-03-18,11-03-18,Elat,8,9,15,13,11
2,10-03-18,11-03-18,En Gedi,21,6,4,11,4
2,10-03-18,11-03-18,Haifa,7,7,7,9,8
2,10-03-18,11-03-18,Jerusalem,10,11,7,14,5
2,10-03-18,11-03-18,Lod,8,7,7,10,7
2,10-03-18,11-03-18,Mizpe Ramon,11,9,9,14,6
2,10-03-18,11-03-18,Nazareth,13,9,11,14,10
2,10-03-18,11-03-18,Qazrin,6,7,7,12,7
2,10-03-18,11-03-18,Tel Aviv,8,8,7,8,7
2,10-03-18,11-03-18,Tiberias,8,6,3,12,4
2,10-03-18,11-03-18,Zefat,9,6,4,15,7
2,11-03-18,12-03-18,Afula,9,8,7,11,7
2,11-03-18,12-03-18,Ashdod,10,10,8,12,7
2,11-03-18,12-03-18,Beer Sheva,9,8,8,13,7
2,11-03-18,12-03-18,Bet Shean,13,8,5,15,5
2,11-03-18,12-03-18,Elat,8,10,15,16,6
2,11-03-18,12-03-18,En Gedi,6,6,4,4,4
2,11-03-18,12-03-18,Haifa,7,7,6,8,8
2,11-03-18,12-03-18,Jerusalem,10,7,6,11,3
2,11-03-18,12-03-18,Lod,7,6,6,9,8
2,11-03-18,12-03-18,Mizpe Ramon,10,8,6,13,3
2,11-03-18,12-03-18,Nazareth,13,8,8,12,8
2,11-03-18,12-03-18,Qazrin,8,6,8,10,7
2,11-03-18,12-03-18,Tel Aviv,8,7,6,8,8
2,11-03-18,12-03-18,Tiberias,9,8,3,7,7
2,11-03-18,12-03-18,Zefat,11,6,4,13,7
2,12-03-18,13-03-18,Afula,8,7,8,10,6
2,12-03-18,13-03-18,Ashdod,10,9,8,10,5
2,12-03-18,13-03-18,Beer Sheva,8,7,7,11,6
2,12-03-18,13-03-18,Bet Shean,13,6,4,14,6
2,12-03-18,13-03-18,Elat,7,8,13,13,8
2,12-03-18,13-03-18,En Gedi,14,4,3,4,3
2,12-03-18,13-03-18,Haifa,7,5,6,8,4
2,12-03-18,13-03-18,Jerusalem,10,6,4,9,5
2,12-03-18,13-03-18,Lod,6,5,7,8,6
2,12-03-18,13-03-18,Mizpe Ramon,9,9,6,13,3
2,12-03-18,13-03-18,Nazareth,13,8,9,12,6
2,12-03-18,13-03-18,Qazrin,8,6,8,8,6
2,12-03-18,13-03-18,Tel Aviv,7,6,6,7,6
2,12-03-18,13-03-18,Tiberias,9,8,3,4,6
2,12-03-18,13-03-18,Zefat,11,2,2,10,6
2,13-03-18,14-03-18,Afula,6,9,9,11,12
2,13-03-18,14-03-18,Ashdod,9,9,8,9,5
2,13-03-18,14-03-18,Beer Sheva,7,8,8,12,9
2,13-03-18,14-03-18,Bet Shean,10,9,3,14,12
2,13-03-18,14-03-18,Elat,8,8,13,10,6
2,13-03-18,14-03-18,En Gedi,8,7,4,7,5
2,13-03-18,14-03-18,Haifa,5,10,9,12,6
2,13-03-18,14-03-18,Jerusalem,6,11,13,15,13
2,13-03-18,14-03-18,Lod,5,8,8,8,6
2,13-03-18,14-03-18,Mizpe Ramon,8,10,8,11,5
2,13-03-18,14-03-18,Nazareth,12,8,9,12,7
2,13-03-18,14-03-18,Qazrin,6,11,8,10,11
2,13-03-18,14-03-18,Tel Aviv,6,9,7,8,6
2,13-03-18,14-03-18,Tiberias,6,8,3,7,11
2,13-03-18,14-03-18,Zefat,11,6,8,11,10
2,14-03-18,15-03-18,Afula,9,6,10,8,13
2,14-03-18,15-03-18,Ashdod,9,5,5,6,4
2,14-03-18,15-03-18,Beer Sheva,8,6,7,8,9
2,14-03-18,15-03-18,Bet Shean,11,6,6,7,13
2,14-03-18,15-03-18,Elat,7,12,16,17,10
2,14-03-18,15-03-18,En Gedi,9,7,4,8,9
2,14-03-18,15-03-18,Haifa,10,6,9,7,6
2,14-03-18,15-03-18,Jerusalem,11,9,10,12,13
2,14-03-18,15-03-18,Lod,8,4,5,4,9
2,14-03-18,15-03-18,Mizpe Ramon,8,11,12,20,12
2,14-03-18,15-03-18,Nazareth,13,6,10,8,6
2,14-03-18,15-03-18,Qazrin,8,9,9,10,7
2,14-03-18,15-03-18,Tel Aviv,9,4,6,4,9
2,14-03-18,15-03-18,Tiberias,9,6,4,11,7
2,14-03-18,15-03-18,Zefat,16,4,6,6,9
2,15-03-18,16-03-18,Afula,7,11,12,14,13
2,15-03-18,16-03-18,Ashdod,5,10,9,10,10
2,15-03-18,16-03-18,Beer Sheva,6,8,11,12,11
2,15-03-18,16-03-18,Bet Shean,14,11,11,13,11
2,15-03-18,16-03-18,Elat,9,8,12,12,7
2,15-03-18,16-03-18,En Gedi,13,10,4,14,15
2,15-03-18,16-03-18,Haifa,6,12,10,11,13
2,15-03-18,16-03-18,Jerusalem,9,13,13,16,16
2,15-03-18,16-03-18,Lod,4,10,9,11,11
2,15-03-18,16-03-18,Mizpe Ramon,7,11,9,15,10
2,15-03-18,16-03-18,Nazareth,12,12,11,14,14
2,15-03-18,16-03-18,Qazrin,9,12,15,12,15
2,15-03-18,16-03-18,Tel Aviv,4,10,8,8,11
2,15-03-18,16-03-18,Tiberias,10,10,11,10,15
2,15-03-18,16-03-18,Zefat,12,8,10,12,14
2,16-03-18,17-03-18,Afula,10,7,7,10,8
2,16-03-18,17-03-18,Ashdod,10,11,9,13,11
2,16-03-18,17-03-18,Beer Sheva,8,8,6,12,9
2,16-03-18,17-03-18,Bet Shean,12,7,4,13,5
2,16-03-18,17-03-18,Elat,8,11,16,16,10
2,16-03-18,17-03-18,En Gedi,21,10,6,8,4
2,16-03-18,17-03-18,Haifa,12,8,7,9,7
2,16-03-18,17-03-18,Jerusalem,14,7,3,8,4
2,16-03-18,17-03-18,Lod,10,6,6,10,8
2,16-03-18,17-03-18,Mizpe Ramon,9,8,6,12,5
2,16-03-18,17-03-18,Nazareth,16,9,10,12,9
2,16-03-18,17-03-18,Qazrin,13,6,8,8,8
2,16-03-18,17-03-18,Tel Aviv,10,9,8,8,7
2,16-03-18,17-03-18,Tiberias,11,5,3,6,8
2,16-03-18,17-03-18,Zefat,17,5,3,11,8
2,17-03-18,18-03-18,Afula,8,8,9,9,9
2,17-03-18,18-03-18,Ashdod,11,8,8,7,7
2,17-03-18,18-03-18,Beer Sheva,8,9,11,13,8
2,17-03-18,18-03-18,Bet Shean,13,5,3,5,2
2,17-03-18,18-03-18,Elat,10,7,10,7,6
2,17-03-18,18-03-18,En Gedi,10,8,3,4,4
2,17-03-18,18-03-18,Haifa,8,11,11,17,7
2,17-03-18,18-03-18,Jerusalem,7,10,7,10,9
2,17-03-18,18-03-18,Lod,6,11,6,6,5
2,17-03-18,18-03-18,Mizpe Ramon,6,10,11,12,4
2,17-03-18,18-03-18,Nazareth,16,10,13,14,10
2,17-03-18,18-03-18,Qazrin,8,10,12,16,8
2,17-03-18,18-03-18,Tel Aviv,9,5,5,5,5
2,17-03-18,18-03-18,Tiberias,7,4,7,9,8
2,17-03-18,18-03-18,Zefat,12,7,9,13,8
2,18-03-18,19-03-18,Afula,12,6,6,9,4
2,18-03-18,19-03-18,Ashdod,8,9,9,7,6
2,18-03-18,19-03-18,Beer Sheva,9,7,8,13,6
2,18-03-18,19-03-18,Bet Shean,5,5,3,9,3
2,18-03-18,19-03-18,Elat,8,8,12,9,6
2,18-03-18,19-03-18,En Gedi,14,5,3,7,4
2,18-03-18,19-03-18,Haifa,11,9,10,15,9
2,18-03-18,19-03-18,Jerusalem,9,5,3,11,4
2,18-03-18,19-03-18,Lod,11,8,6,9,8
2,18-03-18,19-03-18,Mizpe Ramon,6,8,8,9,3
2,18-03-18,19-03-18,Nazareth,20,7,12,13,7
2,18-03-18,19-03-18,Qazrin,17,10,11,12,6
2,18-03-18,19-03-18,Tel Aviv,5,5,6,6,5
2,18-03-18,19-03-18,Tiberias,8,4,3,6,6
2,18-03-18,19-03-18,Zefat,17,4,4,10,6
2,19-03-18,20-03-18,Afula,10,9,11,12,11
2,19-03-18,20-03-18,Ashdod,9,9,8,9,8
2,19-03-18,20-03-18,Beer Sheva,7,8,9,13,9
2,19-03-18,20-03-18,Bet Shean,5,10,11,12,11
2,19-03-18,20-03-18,Elat,7,6,6,6,5
2,19-03-18,20-03-18,En Gedi,7,7,3,7,6
2,19-03-18,20-03-18,Haifa,9,9,9,13,8
2,19-03-18,20-03-18,Jerusalem,7,11,12,13,10
2,19-03-18,20-03-18,Lod,8,8,9,9,6
2,19-03-18,20-03-18,Mizpe Ramon,6,10,6,14,6
2,19-03-18,20-03-18,Nazareth,14,8,11,12,7
2,19-03-18,20-03-18,Qazrin,17,10,11,12,8
2,19-03-18,20-03-18,Tel Aviv,5,8,8,7,7
2,19-03-18,20-03-18,Tiberias,8,10,7,14,10
2,19-03-18,20-03-18,Zefat,12,6,7,12,8
2,20-03-18,21-03-18,Afula,10,7,8,11,8
2,20-03-18,21-03-18,Ashdod,9,11,9,13,16
2,20-03-18,21-03-18,Beer Sheva,8,9,9,13,10
2,20-03-18,21-03-18,Bet Shean,19,4,6,12,6
2,20-03-18,21-03-18,Elat,6,12,18,19,7
2,20-03-18,21-03-18,En Gedi,23,7,7,10,6
2,20-03-18,21-03-18,Haifa,9,6,6,7,10
2,20-03-18,21-03-18,Jerusalem,13,7,5,9,8
2,20-03-18,21-03-18,Lod,8,8,8,10,11
2,20-03-18,21-03-18,Mizpe Ramon,10,10,10,13,7
2,20-03-18,21-03-18,Nazareth,16,9,8,12,10
2,20-03-18,21-03-18,Qazrin,10,7,8,9,7
2,20-03-18,21-03-18,Tel Aviv,8,7,9,9,8
2,20-03-18,21-03-18,Tiberias,12,3,2,8,4
2,20-03-18,21-03-18,Zefat,18,5,5,11,4
2,21-03-18,22-03-18,Afula,7,5,5,9,4
2,21-03-18,22-03-18,Ashdod,11,8,7,5,11
2,21-03-18,22-03-18,Beer Sheva,9,6,6,8,7
2,21-03-18,22-03-18,Bet Shean,9,3,3,7,4
2,21-03-18,22-03-18,Elat,12,6,5,9,5
2,21-03-18,22-03-18,En Gedi,18,5,5,13,3
2,21-03-18,22-03-18,Haifa,6,6,9,13,8
2,21-03-18,22-03-18,Jerusalem,8,5,5,8,5
2,21-03-18,22-03-18,Lod,8,8,6,9,4
2,21-03-18,22-03-18,Mizpe Ramon,11,7,5,8,4
2,21-03-18,22-03-18,Nazareth,13,7,10,11,5
2,21-03-18,22-03-18,Qazrin,9,8,10,12,6
2,21-03-18,22-03-18,Tel Aviv,7,6,6,5,4
2,21-03-18,22-03-18,Tiberias,5,4,6,8,6
2,21-03-18,22-03-18,Zefat,14,3,5,8,6
2,22-03-18,23-03-18,Afula,9,8,8,10,5
2,22-03-18,23-03-18,Ashdod,8,9,7,2,7
2,22-03-18,23-03-18,Beer Sheva,6,12,16,16,14
2,22-03-18,23-03-18,Bet Shean,8,8,7,8,8
2,22-03-18,23-03-18,Elat,8,8,12,8,8
2,22-03-18,23-03-18,En Gedi,16,5,3,6,6
2,22-03-18,23-03-18,Haifa,6,12,13,18,14
2,22-03-18,23-03-18,Jerusalem,7,8,5,11,9
2,22-03-18,23-03-18,Lod,8,12,7,10,12
2,22-03-18,23-03-18,Mizpe Ramon,7,14,11,16,10
2,22-03-18,23-03-18,Nazareth,14,10,18,16,11
2,22-03-18,23-03-18,Qazrin,15,12,15,19,10
2,22-03-18,23-03-18,Tel Aviv,6,8,6,4,8
2,22-03-18,23-03-18,Tiberias,5,4,5,4,8
2,22-03-18,23-03-18,Zefat,11,6,6,12,8
2,23-03-18,24-03-18,Afula,12,11,12,14,14
2,23-03-18,24-03-18,Ashdod,9,13,10,14,15
2,23-03-18,24-03-18,Beer Sheva,12,10,12,13,9
2,23-03-18,24-03-18,Bet Shean,7,10,12,21,10
2,23-03-18,24-03-18,Elat,6,13,13,15,14
2,23-03-18,24-03-18,En Gedi,6,18,9,21,11
2,23-03-18,24-03-18,Haifa,12,10,12,14,14
2,23-03-18,24-03-18,Jerusalem,9,22,22,22,11
2,23-03-18,24-03-18,Lod,12,11,10,10,10
2,23-03-18,24-03-18,Mizpe Ramon,12,19,17,28,17
2,23-03-18,24-03-18,Nazareth,21,12,13,16,11
2,23-03-18,24-03-18,Qazrin,23,14,16,19,12
2,23-03-18,24-03-18,Tel Aviv,8,10,9,9,9
2,23-03-18,24-03-18,Tiberias,12,9,10,19,14
2,23-03-18,24-03-18,Zefat,22,9,10,15,12
2,24-03-18,25-03-18,Afula,12,9,5,15,8
2,24-03-18,25-03-18,Ashdod,13,14,12,16,13
2,24-03-18,25-03-18,Beer Sheva,10,9,9,14,9
2,24-03-18,25-03-18,Bet Shean,18,8,4,13,6
2,24-03-18,25-03-18,Elat,9,14,18,20,10
2,24-03-18,25-03-18,En Gedi,30,8,9,11,6
2,24-03-18,25-03-18,Haifa,10,9,10,11,10
2,24-03-18,25-03-18,Jerusalem,19,7,5,8,5
2,24-03-18,25-03-18,Lod,11,8,7,11,8
2,24-03-18,25-03-18,Mizpe Ramon,13,9,9,10,6
2,24-03-18,25-03-18,Nazareth,18,7,9,13,10
2,24-03-18,25-03-18,Qazrin,18,5,6,12,7
2,24-03-18,25-03-18,Tel Aviv,10,10,10,10,8
2,24-03-18,25-03-18,Tiberias,12,6,6,14,7
2,24-03-18,25-03-18,Zefat,23,7,4,13,7
2,25-03-18,26-03-18,Afula,10,7,7,13,8
2,25-03-18,26-03-18,Ashdod,14,11,8,13,15
2,25-03-18,26-03-18,Beer Sheva,9,6,8,9,8
2,25-03-18,26-03-18,Bet Shean,14,3,7,10,4
2,25-03-18,26-03-18,Elat,10,8,5,13,7
2,25-03-18,26-03-18,En Gedi,12,7,4,11,5
2,25-03-18,26-03-18,Haifa,9,10,9,13,13
2,25-03-18,26-03-18,Jerusalem,8,6,5,10,6
2,25-03-18,26-03-18,Lod,8,5,6,9,3
2,25-03-18,26-03-18,Mizpe Ramon,11,6,3,10,5
2,25-03-18,26-03-18,Nazareth,14,8,7,12,6
2,25-03-18,26-03-18,Qazrin,11,11,14,16,9
2,25-03-18,26-03-18,Tel Aviv,10,11,13,11,5
2,25-03-18,26-03-18,Tiberias,9,4,5,10,9
2,25-03-18,26-03-18,Zefat,13,5,7,10,10
2,26-03-18,27-03-18,Afula,13,7,9,10,10
2,26-03-18,27-03-18,Ashdod,11,5,7,5,11
2,26-03-18,27-03-18,Beer Sheva,6,5,8,8,10
2,26-03-18,27-03-18,Bet Shean,9,4,8,13,8
2,26-03-18,27-03-18,Elat,9,12,7,9,4
2,26-03-18,27-03-18,En Gedi,22,7,3,7,5
2,26-03-18,27-03-18,Haifa,10,5,7,6,10
2,26-03-18,27-03-18,Jerusalem,9,4,4,9,4
2,26-03-18,27-03-18,Lod,5,4,5,7,9
2,26-03-18,27-03-18,Mizpe Ramon,6,11,7,15,2
2,26-03-18,27-03-18,Nazareth,17,7,8,11,8
2,26-03-18,27-03-18,Qazrin,16,6,9,13,10
2,26-03-18,27-03-18,Tel Aviv,11,5,6,5,8
2,26-03-18,27-03-18,Tiberias,8,4,3,7,7
2,26-03-18,27-03-18,Zefat,16,2,2,11,7
2,27-03-18,28-03-18,Afula,9,10,11,9,9
2,27-03-18,28-03-18,Ashdod,5,15,8,13,10
2,27-03-18,28-03-18,Beer Sheva,5,8,14,20,12
2,27-03-18,28-03-18,Bet Shean,11,4,9,8,12
2,27-03-18,28-03-18,Elat,7,9,11,10,8
2,27-03-18,28-03-18,En Gedi,7,16,11,11,5
2,27-03-18,28-03-18,Haifa,5,10,12,20,7
2,27-03-18,28-03-18,Jerusalem,6,10,13,12,8
2,27-03-18,28-03-18,Lod,4,16,15,10,11
2,27-03-18,28-03-18,Mizpe Ramon,5,12,12,13,13
2,27-03-18,28-03-18,Nazareth,7,11,11,13,10
2,27-03-18,28-03-18,Qazrin,13,16,18,23,15
2,27-03-18,28-03-18,Tel Aviv,5,10,7,6,9
2,27-03-18,28-03-18,Tiberias,7,4,8,8,13
2,27-03-18,28-03-18,Zefat,8,5,8,12,9
2,28-03-18,29-03-18,Afula,12,12,15,15,16
2,28-03-18,29-03-18,Ashdod,15,18,18,19,20
2,28-03-18,29-03-18,Beer Sheva,8,12,15,17,14
2,28-03-18,29-03-18,Bet Shean,8,12,15,14,14
2,28-03-18,29-03-18,Elat,10,7,9,18,7
2,28-03-18,29-03-18,En Gedi,18,11,10,15,11
2,28-03-18,29-03-18,Haifa,10,14,17,18,20
2,28-03-18,29-03-18,Jerusalem,14,17,20,22,19
2,28-03-18,29-03-18,Lod,16,12,15,17,13
2,28-03-18,29-03-18,Mizpe Ramon,9,16,15,25,11
2,28-03-18,29-03-18,Nazareth,15,12,14,17,15
2,28-03-18,29-03-18,Qazrin,24,13,18,15,17
2,28-03-18,29-03-18,Tel Aviv,10,14,15,13,12
2,28-03-18,29-03-18,Tiberias,11,10,11,16,14
2,28-03-18,29-03-18,Zefat,18,11,13,20,14
2,29-03-18,30-03-18,Afula,20,11,13,15,14
2,29-03-18,30-03-18,Ashdod,18,20,16,20,19
2,29-03-18,30-03-18,Beer Sheva,12,10,13,16,11
2,29-03-18,30-03-18,Bet Shean,30,8,7,15,12
2,29-03-18,30-03-18,Elat,7,8,10,10,8
2,29-03-18,30-03-18,En Gedi,24,13,8,15,9
2,29-03-18,30-03-18,Haifa,14,11,12,16,14
2,29-03-18,30-03-18,Jerusalem,18,13,16,17,17
2,29-03-18,30-03-18,Lod,12,12,10,13,11
2,29-03-18,30-03-18,Mizpe Ramon,12,11,10,14,7
2,29-03-18,30-03-18,Nazareth,24,10,11,15,11
2,29-03-18,30-03-18,Qazrin,18,10,11,13,13
2,29-03-18,30-03-18,Tel Aviv,14,13,10,12,17
2,29-03-18,30-03-18,Tiberias,15,6,9,13,7
2,29-03-18,30-03-18,Zefat,33,8,10,16,7
2,30-03-18,31-03-18,Afula,15,9,6,16,4
2,30-03-18,31-03-18,Ashdod,20,14,13,17,14
2,30-03-18,31-03-18,Beer Sheva,10,9,9,14,10
2,30-03-18,31-03-18,Bet Shean,18,7,4,14,4
2,30-03-18,31-03-18,Elat,7,13,18,18,13
2,30-03-18,31-03-18,En Gedi,21,10,8,10,6
2,30-03-18,31-03-18,Haifa,11,9,11,12,12
2,30-03-18,31-03-18,Jerusalem,11,5,5,8,5
2,30-03-18,31-03-18,Lod,12,8,9,12,8
2,30-03-18,31-03-18,Mizpe Ramon,9,9,7,14,10
2,30-03-18,31-03-18,Nazareth,18,6,10,14,8
2,30-03-18,31-03-18,Qazrin,10,5,6,10,2
2,30-03-18,31-03-18,Tel Aviv,13,10,9,11,8
2,30-03-18,31-03-18,Tiberias,8,6,6,14,4
2,30-03-18,31-03-18,Zefat,26,7,5,11,3
