Time,Basis date,Validity date,City,Persist. value,EC,CO,C3,OH
2,05-03-18,06-03-18,Afula,27,25,23,25,26
2,05-03-18,06-03-18,Ashdod,21,22,21,21,21
2,05-03-18,06-03-18,Beer Sheva,27,25,24,25,26
2,05-03-18,06-03-18,Bet Shean,29,28,27,28,29
2,05-03-18,06-03-18,Elat,29,27,29,28,30
2,05-03-18,06-03-18,En Gedi,29,32,30,33,33
2,05-03-18,06-03-18,Haifa,25,23,21,22,21
2,05-03-18,06-03-18,Jerusalem,23,21,21,21,23
2,05-03-18,06-03-18,Lod,27,23,22,22,23
2,05-03-18,06-03-18,Mizpe Ramon,27,28,25,26,29
2,05-03-18,06-03-18,Nazareth,26,23,22,23,23
2,05-03-18,06-03-18,Qazrin,24,25,22,23,25
2,05-03-18,06-03-18,Tel Aviv,27,24,21,22,23
2,05-03-18,06-03-18,Tiberias,27,27,25,25,23
2,05-03-18,06-03-18,Zefat,22,23,22,21,25
2,06-03-18,07-03-18,Afula,26,25,24,26,25
2,06-03-18,07-03-18,Ashdod,24,24,23,21,21
2,06-03-18,07-03-18,Beer Sheva,29,28,28,28,28
2,06-03-18,07-03-18,Bet Shean,29,26,25,27,28
2,06-03-18,07-03-18,Elat,30,30,33,32,32
2,06-03-18,07-03-18,En Gedi,33,23,25,24,27
2,06-03-18,07-03-18,Haifa,25,22,23,23,21
2,06-03-18,07-03-18,Jerusalem,23,23,24,24,24
2,06-03-18,07-03-18,Lod,27,25,25,24,25
2,06-03-18,07-03-18,Mizpe Ramon,28,28,28,26,28
2,06-03-18,07-03-18,Nazareth,24,22,23,24,23
2,06-03-18,07-03-18,Qazrin,23,22,21,21,23
2,06-03-18,07-03-18,Tel Aviv,26,25,24,23,25
2,06-03-18,07-03-18,Tiberias,27,24,23,23,23
2,06-03-18,07-03-18,Zefat,21,21,20,21,23
2,07-03-18,08-03-18,Afula,25,30,26,28,28
2,07-03-18,08-03-18,Ashdod,20,31,22,30,26
2,07-03-18,08-03-18,Beer Sheva,28,33,31,33,34
2,07-03-18,08-03-18,Bet Shean,26,31,30,30,31
2,07-03-18,08-03-18,Elat,34,32,33,33,33
2,07-03-18,08-03-18,En Gedi,27,31,33,33,30
2,07-03-18,08-03-18,Haifa,22,28,25,28,28
2,07-03-18,08-03-18,Jerusalem,24,30,26,30,31
2,07-03-18,08-03-18,Lod,25,32,27,27,32
2,07-03-18,08-03-18,Mizpe Ramon,27,32,32,32,30
2,07-03-18,08-03-18,Nazareth,22,27,25,26,28
2,07-03-18,08-03-18,Qazrin,21,25,24,25,27
2,07-03-18,08-03-18,Tel Aviv,21,31,26,29,32
2,07-03-18,08-03-18,Tiberias,25,29,25,26,28
2,07-03-18,08-03-18,Zefat,18,24,23,23,28
2,08-03-18,09-03-18,Afula,28,18,20,22,21
2,08-03-18,09-03-18,Ashdod,29,19,20,20,18
2,08-03-18,09-03-18,Beer Sheva,34,20,20,21,20
2,08-03-18,09-03-18,Bet Shean,30,21,23,24,22
2,08-03-18,09-03-18,Elat,33,27,28,30,27
2,08-03-18,09-03-18,En Gedi,34,27,25,26,26
2,08-03-18,09-03-18,Haifa,29,18,19,19,18
2,08-03-18,09-03-18,Jerusalem,28,16,17,16,17
2,08-03-18,09-03-18,Lod,32,19,20,20,18
2,08-03-18,09-03-18,Mizpe Ramon,31,20,20,20,21
2,08-03-18,09-03-18,Nazareth,26,16,18,20,17
2,08-03-18,09-03-18,Qazrin,25,19,18,19,17
2,08-03-18,09-03-18,Tel Aviv,31,19,20,20,18
2,08-03-18,09-03-18,Tiberias,27,21,22,23,17
2,08-03-18,09-03-18,Zefat,21,16,17,16,17
2,09-03-18,10-03-18,Afula,21,19,20,22,21
2,09-03-18,10-03-18,Ashdod,20,18,19,19,17
2,09-03-18,10-03-18,Beer Sheva,21,20,20,21,20
2,09-03-18,10-03-18,Bet Shean,23,23,23,25,23
2,09-03-18,10-03-18,Elat,31,23,25,26,24
2,09-03-18,10-03-18,En Gedi,28,22,22,23,22
2,09-03-18,10-03-18,Haifa,18,18,19,19,19
2,09-03-18,10-03-18,Jerusalem,15,16,17,17,18
2,09-03-18,10-03-18,Lod,20,18,20,20,19
2,09-03-18,10-03-18,Mizpe Ramon,21,18,19,18,19
2,09-03-18,10-03-18,Nazareth,17,17,18,20,19
2,09-03-18,10-03-18,Qazrin,18,18,18,19,19
2,09-03-18,10-03-18,Tel Aviv,19,19,20,20,19
2,09-03-18,10-03-18,Tiberias,24,21,21,21,21
2,09-03-18,10-03-18,Zefat,14,17,17,18,19
2,10-03-18,11-03-18,Afula,21,20,22,22,22
2,10-03-18,11-03-18,Ashdod,19,18,20,20,18
2,10-03-18,11-03-18,Beer Sheva,21,20,21,21,20
2,10-03-18,11-03-18,Bet Shean,23,23,25,26,23
2,10-03-18,11-03-18,Elat,27,22,24,25,22
2,10-03-18,11-03-18,En Gedi,25,23,22,24,22
2,10-03-18,11-03-18,Haifa,18,18,20,20,18
2,10-03-18,11-03-18,Jerusalem,16,16,19,18,18
2,10-03-18,11-03-18,Lod,20,19,20,20,19
2,10-03-18,11-03-18,Mizpe Ramon,18,17,18,18,18
2,10-03-18,11-03-18,Nazareth,18,18,19,21,20
2,10-03-18,11-03-18,Qazrin,18,20,19,20,18
2,10-03-18,11-03-18,Tel Aviv,19,19,20,20,19
2,10-03-18,11-03-18,Tiberias,22,22,22,22,22
2,10-03-18,11-03-18,Zefat,13,19,19,18,19
2,11-03-18,12-03-18,Afula,22,21,22,23,22
2,11-03-18,12-03-18,Ashdod,19,19,20,19,18
2,11-03-18,12-03-18,Beer Sheva,21,22,22,22,22
2,11-03-18,12-03-18,Bet Shean,23,24,25,27,23
2,11-03-18,12-03-18,Elat,26,25,26,25,25
2,11-03-18,12-03-18,En Gedi,25,23,23,23,23
2,11-03-18,12-03-18,Haifa,18,19,20,20,19
2,11-03-18,12-03-18,Jerusalem,16,18,20,19,19
2,11-03-18,12-03-18,Lod,20,21,21,20,20
2,11-03-18,12-03-18,Mizpe Ramon,17,20,21,21,21
2,11-03-18,12-03-18,Nazareth,18,19,19,21,18
2,11-03-18,12-03-18,Qazrin,19,20,19,20,19
2,11-03-18,12-03-18,Tel Aviv,19,20,21,20,20
2,11-03-18,12-03-18,Tiberias,24,23,22,22,22
2,11-03-18,12-03-18,Zefat,15,20,19,19,20
2,12-03-18,13-03-18,Afula,23,21,22,22,22
2,12-03-18,13-03-18,Ashdod,19,17,19,19,16
2,12-03-18,13-03-18,Beer Sheva,23,23,23,23,23
2,12-03-18,13-03-18,Bet Shean,24,25,25,25,23
2,12-03-18,13-03-18,Elat,28,27,27,27,26
2,12-03-18,13-03-18,En Gedi,26,23,22,23,23
2,12-03-18,13-03-18,Haifa,18,19,19,19,18
2,12-03-18,13-03-18,Jerusalem,20,19,20,19,20
2,12-03-18,13-03-18,Lod,22,20,21,20,19
2,12-03-18,13-03-18,Mizpe Ramon,21,22,22,21,22
2,12-03-18,13-03-18,Nazareth,19,19,19,20,18
2,12-03-18,13-03-18,Qazrin,20,20,19,19,19
2,12-03-18,13-03-18,Tel Aviv,20,20,20,20,19
2,12-03-18,13-03-18,Tiberias,24,23,22,22,22
2,12-03-18,13-03-18,Zefat,15,20,20,19,20
2,13-03-18,14-03-18,Afula,23,22,22,22,24
2,13-03-18,14-03-18,Ashdod,19,21,21,20,20
2,13-03-18,14-03-18,Beer Sheva,25,24,24,23,26
2,13-03-18,14-03-18,Bet Shean,25,26,26,25,27
2,13-03-18,14-03-18,Elat,30,29,29,30,29
2,13-03-18,14-03-18,En Gedi,26,27,25,27,29
2,13-03-18,14-03-18,Haifa,19,20,21,19,20
2,13-03-18,14-03-18,Jerusalem,21,20,20,19,22
2,13-03-18,14-03-18,Lod,22,22,22,20,23
2,13-03-18,14-03-18,Mizpe Ramon,23,23,22,22,25
2,13-03-18,14-03-18,Nazareth,19,19,20,20,19
2,13-03-18,14-03-18,Qazrin,20,21,20,19,20
2,13-03-18,14-03-18,Tel Aviv,20,21,21,21,23
2,13-03-18,14-03-18,Tiberias,23,25,23,23,24
2,13-03-18,14-03-18,Zefat,17,19,20,18,21
2,14-03-18,15-03-18,Afula,22,19,20,19,22
2,14-03-18,15-03-18,Ashdod,22,18,19,18,18
2,14-03-18,15-03-18,Beer Sheva,26,20,21,19,22
2,14-03-18,15-03-18,Bet Shean,28,23,24,22,25
2,14-03-18,15-03-18,Elat,33,27,28,28,28
2,14-03-18,15-03-18,En Gedi,27,24,24,23,28
2,14-03-18,15-03-18,Haifa,21,18,20,15,17
2,14-03-18,15-03-18,Jerusalem,22,17,18,16,20
2,14-03-18,15-03-18,Lod,24,19,19,17,19
2,14-03-18,15-03-18,Mizpe Ramon,25,20,20,20,22
2,14-03-18,15-03-18,Nazareth,21,17,18,17,17
2,14-03-18,15-03-18,Qazrin,22,20,18,16,20
2,14-03-18,15-03-18,Tel Aviv,23,19,19,17,18
2,14-03-18,15-03-18,Tiberias,26,22,22,20,20
2,14-03-18,15-03-18,Zefat,19,17,18,15,19
2,15-03-18,16-03-18,Afula,22,19,20,20,20
2,15-03-18,16-03-18,Ashdod,19,19,20,19,19
2,15-03-18,16-03-18,Beer Sheva,22,19,20,19,20
2,15-03-18,16-03-18,Bet Shean,24,22,23,22,21
2,15-03-18,16-03-18,Elat,30,24,25,24,24
2,15-03-18,16-03-18,En Gedi,25,23,24,23,26
2,15-03-18,16-03-18,Haifa,18,18,18,18,18
2,15-03-18,16-03-18,Jerusalem,19,15,16,16,17
2,15-03-18,16-03-18,Lod,21,19,20,18,19
2,15-03-18,16-03-18,Mizpe Ramon,23,17,19,17,19
2,15-03-18,16-03-18,Nazareth,18,16,18,17,16
2,15-03-18,16-03-18,Qazrin,19,19,18,16,16
2,15-03-18,16-03-18,Tel Aviv,20,19,20,19,19
2,15-03-18,16-03-18,Tiberias,23,21,22,21,17
2,15-03-18,16-03-18,Zefat,17,16,17,14,16
2,16-03-18,17-03-18,Afula,22,22,22,23,21
2,16-03-18,17-03-18,Ashdod,20,20,19,18,18
2,16-03-18,17-03-18,Beer Sheva,22,23,23,23,22
2,16-03-18,17-03-18,Bet Shean,24,24,24,25,24
2,16-03-18,17-03-18,Elat,28,25,26,25,24
2,16-03-18,17-03-18,En Gedi,26,23,23,23,24
2,16-03-18,17-03-18,Haifa,18,18,18,17,18
2,16-03-18,17-03-18,Jerusalem,16,19,20,19,19
2,16-03-18,17-03-18,Lod,21,21,21,20,20
2,16-03-18,17-03-18,Mizpe Ramon,20,20,21,20,20
2,16-03-18,17-03-18,Nazareth,18,19,18,19,17
2,16-03-18,17-03-18,Qazrin,18,21,18,18,18
2,16-03-18,17-03-18,Tel Aviv,20,21,20,19,20
2,16-03-18,17-03-18,Tiberias,24,23,21,21,19
2,16-03-18,17-03-18,Zefat,14,20,19,18,18
2,17-03-18,18-03-18,Afula,22,28,28,29,28
2,17-03-18,18-03-18,Ashdod,19,25,24,20,25
2,17-03-18,18-03-18,Beer Sheva,24,29,31,30,29
2,17-03-18,18-03-18,Bet Shean,25,30,30,31,29
2,17-03-18,18-03-18,Elat,28,30,31,28,30
2,17-03-18,18-03-18,En Gedi,26,28,28,28,28
2,17-03-18,18-03-18,Haifa,18,26,26,27,25
2,17-03-18,18-03-18,Jerusalem,19,26,25,25,25
2,17-03-18,18-03-18,Lod,21,29,30,26,28
2,17-03-18,18-03-18,Mizpe Ramon,20,26,27,26,25
2,17-03-18,18-03-18,Nazareth,18,26,25,27,24
2,17-03-18,18-03-18,Qazrin,19,28,26,25,23
2,17-03-18,18-03-18,Tel Aviv,19,28,29,25,28
2,17-03-18,18-03-18,Tiberias,23,31,30,29,24
2,17-03-18,18-03-18,Zefat,16,25,25,23,23
2,18-03-18,19-03-18,Afula,26,31,30,31,30
2,18-03-18,19-03-18,Ashdod,22,29,24,25,28
2,18-03-18,19-03-18,Beer Sheva,31,33,33,33,33
2,18-03-18,19-03-18,Bet Shean,30,32,31,32,33
2,18-03-18,19-03-18,Elat,32,30,31,29,32
2,18-03-18,19-03-18,En Gedi,31,28,29,29,29
2,18-03-18,19-03-18,Haifa,26,30,28,31,29
2,18-03-18,19-03-18,Jerusalem,25,27,27,26,29
2,18-03-18,19-03-18,Lod,32,32,31,28,30
2,18-03-18,19-03-18,Mizpe Ramon,26,30,30,30,29
2,18-03-18,19-03-18,Nazareth,26,28,27,29,28
2,18-03-18,19-03-18,Qazrin,26,29,28,27,27
2,18-03-18,19-03-18,Tel Aviv,28,30,29,28,30
2,18-03-18,19-03-18,Tiberias,30,31,30,30,28
2,18-03-18,19-03-18,Zefat,20,27,26,25,27
2,19-03-18,20-03-18,Afula,28,25,24,25,26
2,19-03-18,20-03-18,Ashdod,27,23,20,21,20
2,19-03-18,20-03-18,Beer Sheva,35,27,27,26,27
2,19-03-18,20-03-18,Bet Shean,32,30,29,28,28
2,19-03-18,20-03-18,Elat,32,31,34,31,32
2,19-03-18,20-03-18,En Gedi,30,26,29,28,27
2,19-03-18,20-03-18,Haifa,30,21,20,21,19
2,19-03-18,20-03-18,Jerusalem,28,25,24,23,24
2,19-03-18,20-03-18,Lod,36,25,24,23,23
2,19-03-18,20-03-18,Mizpe Ramon,30,27,27,25,27
2,19-03-18,20-03-18,Nazareth,28,22,22,22,20
2,19-03-18,20-03-18,Qazrin,30,25,24,23,23
2,19-03-18,20-03-18,Tel Aviv,34,25,23,23,23
2,19-03-18,20-03-18,Tiberias,30,28,27,27,25
2,19-03-18,20-03-18,Zefat,24,23,23,21,23
2,20-03-18,21-03-18,Afula,25,27,27,28,28
2,20-03-18,21-03-18,Ashdod,21,24,21,21,23
2,20-03-18,21-03-18,Beer Sheva,28,28,29,29,29
2,20-03-18,21-03-18,Bet Shean,29,30,30,31,30
2,20-03-18,21-03-18,Elat,34,30,31,30,30
2,20-03-18,21-03-18,En Gedi,30,26,29,27,27
2,20-03-18,21-03-18,Haifa,21,23,22,24,21
2,20-03-18,21-03-18,Jerusalem,23,24,25,24,26
2,20-03-18,21-03-18,Lod,25,27,27,25,27
2,20-03-18,21-03-18,Mizpe Ramon,26,25,26,26,27
2,20-03-18,21-03-18,Nazareth,21,24,24,25,24
2,20-03-18,21-03-18,Qazrin,23,26,24,24,25
2,20-03-18,21-03-18,Tel Aviv,23,27,25,23,27
2,20-03-18,21-03-18,Tiberias,28,29,27,27,27
2,20-03-18,21-03-18,Zefat,21,25,24,23,25
2,21-03-18,22-03-18,Afula,27,31,31,32,30
2,21-03-18,22-03-18,Ashdod,21,27,23,22,27
2,21-03-18,22-03-18,Beer Sheva,30,32,34,34,32
2,21-03-18,22-03-18,Bet Shean,30,32,34,34,32
2,21-03-18,22-03-18,Elat,33,33,36,34,32
2,21-03-18,22-03-18,En Gedi,32,29,32,29,28
2,21-03-18,22-03-18,Haifa,23,30,29,26,25
2,21-03-18,22-03-18,Jerusalem,24,27,29,28,28
2,21-03-18,22-03-18,Lod,27,32,33,29,31
2,21-03-18,22-03-18,Mizpe Ramon,25,28,30,29,28
2,21-03-18,22-03-18,Nazareth,24,29,28,30,27
2,21-03-18,22-03-18,Qazrin,25,30,29,29,28
2,21-03-18,22-03-18,Tel Aviv,24,31,30,28,31
2,21-03-18,22-03-18,Tiberias,29,31,32,32,28
2,21-03-18,22-03-18,Zefat,22,27,28,27,28
2,22-03-18,23-03-18,Afula,29,32,34,33,34
2,22-03-18,23-03-18,Ashdod,25,35,30,32,30
2,22-03-18,23-03-18,Beer Sheva,35,35,36,36,36
2,22-03-18,23-03-18,Bet Shean,32,33,34,34,36
2,22-03-18,23-03-18,Elat,36,34,35,33,34
2,22-03-18,23-03-18,En Gedi,33,31,33,30,32
2,22-03-18,23-03-18,Haifa,30,31,32,33,33
2,22-03-18,23-03-18,Jerusalem,28,30,31,29,33
2,22-03-18,23-03-18,Lod,35,35,35,34,35
2,22-03-18,23-03-18,Mizpe Ramon,29,33,33,32,32
2,22-03-18,23-03-18,Nazareth,28,30,30,31,32
2,22-03-18,23-03-18,Qazrin,29,31,32,30,31
2,22-03-18,23-03-18,Tel Aviv,35,36,35,34,35
2,22-03-18,23-03-18,Tiberias,33,33,34,33,31
2,22-03-18,23-03-18,Zefat,23,28,30,27,31
2,23-03-18,24-03-18,Afula,30,22,21,22,24
2,23-03-18,24-03-18,Ashdod,30,20,20,20,20
2,23-03-18,24-03-18,Beer Sheva,37,27,21,20,19
2,23-03-18,24-03-18,Bet Shean,34,23,23,23,27
2,23-03-18,24-03-18,Elat,34,29,29,29,27
2,23-03-18,24-03-18,En Gedi,31,26,25,23,23
2,23-03-18,24-03-18,Haifa,31,22,19,19,19
2,23-03-18,24-03-18,Jerusalem,31,24,17,16,20
2,23-03-18,24-03-18,Lod,37,24,21,21,20
2,23-03-18,24-03-18,Mizpe Ramon,34,24,17,17,24
2,23-03-18,24-03-18,Nazareth,29,23,19,19,19
2,23-03-18,24-03-18,Qazrin,31,21,20,20,22
2,23-03-18,24-03-18,Tel Aviv,36,23,21,20,20
2,23-03-18,24-03-18,Tiberias,34,22,24,22,22
2,23-03-18,24-03-18,Zefat,26,22,20,18,22
2,24-03-18,25-03-18,Afula,22,22,23,25,23
2,24-03-18,25-03-18,Ashdod,20,18,19,20,20
2,24-03-18,25-03-18,Beer Sheva,21,23,24,24,22
2,24-03-18,25-03-18,Bet Shean,23,25,27,27,25
2,24-03-18,25-03-18,Elat,30,24,26,26,23
2,24-03-18,25-03-18,En Gedi,28,21,25,24,20
2,24-03-18,25-03-18,Haifa,22,19,20,19,18
2,24-03-18,25-03-18,Jerusalem,15,19,20,19,19
2,24-03-18,25-03-18,Lod,21,22,23,21,21
2,24-03-18,25-03-18,Mizpe Ramon,18,20,20,20,19
2,24-03-18,25-03-18,Nazareth,18,19,20,21,18
2,24-03-18,25-03-18,Qazrin,20,20,21,20,20
2,24-03-18,25-03-18,Tel Aviv,21,22,21,20,21
2,24-03-18,25-03-18,Tiberias,25,23,24,23,20
2,24-03-18,25-03-18,Zefat,15,20,21,18,20
2,25-03-18,26-03-18,Afula,24,30,30,31,30
2,25-03-18,26-03-18,Ashdod,20,20,21,21,25
2,25-03-18,26-03-18,Beer Sheva,25,31,28,29,30
2,25-03-18,26-03-18,Bet Shean,25,31,35,34,32
2,25-03-18,26-03-18,Elat,28,32,36,31,31
2,25-03-18,26-03-18,En Gedi,26,29,31,29,27
2,25-03-18,26-03-18,Haifa,19,22,22,22,19
2,25-03-18,26-03-18,Jerusalem,20,27,28,27,26
2,25-03-18,26-03-18,Lod,23,31,29,27,30
2,25-03-18,26-03-18,Mizpe Ramon,20,28,29,28,27
2,25-03-18,26-03-18,Nazareth,21,28,28,29,25
2,25-03-18,26-03-18,Qazrin,21,30,29,28,26
2,25-03-18,26-03-18,Tel Aviv,20,30,26,27,30
2,25-03-18,26-03-18,Tiberias,24,32,32,32,26
2,25-03-18,26-03-18,Zefat,17,27,27,25,26
2,26-03-18,27-03-18,Afula,31,28,28,29,28
2,26-03-18,27-03-18,Ashdod,22,19,20,20,22
2,26-03-18,27-03-18,Beer Sheva,33,27,27,26,27
2,26-03-18,27-03-18,Bet Shean,32,33,34,34,31
2,26-03-18,27-03-18,Elat,33,33,36,31,33
2,26-03-18,27-03-18,En Gedi,33,28,30,29,31
2,26-03-18,27-03-18,Haifa,22,21,22,23,19
2,26-03-18,27-03-18,Jerusalem,28,26,28,26,26
2,26-03-18,27-03-18,Lod,31,27,26,24,25
2,26-03-18,27-03-18,Mizpe Ramon,27,28,29,27,29
2,26-03-18,27-03-18,Nazareth,28,26,26,28,23
2,26-03-18,27-03-18,Qazrin,29,28,29,28,27
2,26-03-18,27-03-18,Tel Aviv,28,26,24,21,25
2,26-03-18,27-03-18,Tiberias,33,31,31,31,28
2,26-03-18,27-03-18,Zefat,22,28,28,26,27
2,27-03-18,28-03-18,Afula,29,27,26,30,30
2,27-03-18,28-03-18,Ashdod,21,25,28,31,28
2,27-03-18,28-03-18,Beer Sheva,31,32,32,34,30
2,27-03-18,28-03-18,Bet Shean,33,29,31,32,32
2,27-03-18,28-03-18,Elat,32,33,30,34,33
2,27-03-18,28-03-18,En Gedi,31,29,32,35,32
2,27-03-18,28-03-18,Haifa,21,26,27,28,24
2,27-03-18,28-03-18,Jerusalem,27,25,26,27,28
2,27-03-18,28-03-18,Lod,26,28,30,33,29
2,27-03-18,28-03-18,Mizpe Ramon,28,29,30,30,31
2,27-03-18,28-03-18,Nazareth,24,25,25,28,26
2,27-03-18,28-03-18,Qazrin,29,26,25,26,26
2,27-03-18,28-03-18,Tel Aviv,23,28,30,33,29
2,27-03-18,28-03-18,Tiberias,30,27,28,30,26
2,27-03-18,28-03-18,Zefat,24,24,24,24,26
2,28-03-18,29-03-18,Afula,28,22,19,20,21
2,28-03-18,29-03-18,Ashdod,31,22,19,20,18
2,28-03-18,29-03-18,Beer Sheva,34,21,21,20,20
2,28-03-18,29-03-18,Bet Shean,28,23,22,23,22
2,28-03-18,29-03-18,Elat,36,22,27,28,22
2,28-03-18,29-03-18,En Gedi,33,25,25,25,24
2,28-03-18,29-03-18,Haifa,26,22,17,17,17
2,28-03-18,29-03-18,Jerusalem,27,20,17,14,16
2,28-03-18,29-03-18,Lod,33,23,19,20,17
2,28-03-18,29-03-18,Mizpe Ramon,28,20,19,18,18
2,28-03-18,29-03-18,Nazareth,25,21,16,18,17
2,28-03-18,29-03-18,Qazrin,26,21,18,16,17
2,28-03-18,29-03-18,Tel Aviv,31,22,19,19,18
2,28-03-18,29-03-18,Tiberias,30,22,21,21,18
2,28-03-18,29-03-18,Zefat,21,20,17,14,17
2,29-03-18,30-03-18,Afula,22,18,20,19,19
2,29-03-18,30-03-18,Ashdod,20,18,19,18,18
2,29-03-18,30-03-18,Beer Sheva,23,17,20,18,18
2,29-03-18,30-03-18,Bet Shean,24,20,22,22,20
2,29-03-18,30-03-18,Elat,30,22,25,24,21
2,29-03-18,30-03-18,En Gedi,29,23,24,24,24
2,29-03-18,30-03-18,Haifa,19,18,18,17,17
2,29-03-18,30-03-18,Jerusalem,16,13,15,13,16
2,29-03-18,30-03-18,Lod,21,17,18,19,17
2,29-03-18,30-03-18,Mizpe Ramon,19,16,17,16,17
2,29-03-18,30-03-18,Nazareth,19,16,16,18,15
2,29-03-18,30-03-18,Qazrin,19,15,16,17,14
2,29-03-18,30-03-18,Tel Aviv,20,19,19,19,18
2,29-03-18,30-03-18,Tiberias,25,20,20,21,15
2,29-03-18,30-03-18,Zefat,15,16,16,14,14
2,30-03-18,31-03-18,Afula,20,23,24,23,23
2,30-03-18,31-03-18,Ashdod,19,18,19,20,20
2,30-03-18,31-03-18,Beer Sheva,21,23,23,22,22
2,30-03-18,31-03-18,Bet Shean,21,25,27,26,25
2,30-03-18,31-03-18,Elat,26,25,26,26,24
2,30-03-18,31-03-18,En Gedi,26,25,25,25,24
2,30-03-18,31-03-18,Haifa,17,19,18,17,19
2,30-03-18,31-03-18,Jerusalem,12,19,20,19,20
2,30-03-18,31-03-18,Lod,20,22,21,21,22
2,30-03-18,31-03-18,Mizpe Ramon,18,20,20,20,20
2,30-03-18,31-03-18,Nazareth,16,19,19,20,19
2,30-03-18,31-03-18,Qazrin,15,21,21,21,20
2,30-03-18,31-03-18,Tel Aviv,19,21,20,20,21
2,30-03-18,31-03-18,Tiberias,21,24,24,23,21
2,30-03-18,31-03-18,Zefat,11,20,21,18,20
